7.071, 0.0, 7.0710
6.716, 1.184, 7.313
6.365, 1.587, 7.547
6.208, 1.663, 7.660
6.287770931374196, 2.288561458904483, 7.431448254773942
5.845528750832276, 2.978445664300422, 7.54709580222772
5.446681081399308, 4.1043685885067145, 7.313537016191704
5.321391845561993, 4.465177934960853, 7.193398003386511
4.875468726020193, 4.389891758756219, 7.54709580222772
4.822456651582974, 4.822456651582973, 7.313537016191704
4.465177934960854, 5.321391845561993, 7.193398003386511
2.721599366096767, 6.1128122600877415, 7.431448254773942
2.721599366096767, 6.1128122600877415, 7.431448254773942
1.4442759634283966, 6.794784183941234, 7.193398003386511
4.1760355433714145e-16, 6.819983600624985, 7.313537016191704
-2.4184476264797525, 6.6446302438867475, 7.071067811865475
-2.506607369984155, 6.204070948124179, 7.431448254773942
-3.656768508095851, 6.333708847539861, 6.819983600624985
-4.125963592037164, 5.892486679858415, 6.9465837045899725
-5.517482634264057, 4.008685781323887, 7.313537016191704
-5.517482634264057, 4.008685781323887, 7.313537016191704
-6.133469360560763, 3.2612235078168594, 7.193398003386511
-6.112812260087741, 2.7215993660967683, 7.431448254773942
-6.460920181835125, 1.1392345482613737, 7.54709580222772
-6.937063653048389, 0.36355610080136735, 7.193398003386511
-6.7360182853873445, -1.066880486146916, 7.313537016191704
-6.1132734478616895, -1.9863229516679142, 7.66044443118978
-5.913677275796346, -2.152402503446313, 7.771459614569708
-5.735568756697902, -3.446277393624636, 7.431448254773942
-5.690308242439476, -3.984396726092963, 7.193398003386511
-5.125837827220357, -4.301088630295151, 7.431448254773942
-4.217066150580803, -5.0257037351621054, 7.54709580222772
-4.156269377774535, -5.7206140281768425, 7.071067811865475
-3.5777550984135744, -5.954384403164665, 7.193398003386511
-2.3325717685644722, -6.408688263388207, 7.313537016191704
-1.6636567534280184, -6.208851530148457, 7.66044443118978
-0.329360844487769, -6.284579293256657, 7.771459614569708
0.4389917133491061, -6.2778739820677245, 7.771459614569708
1.0450408206293447, -5.926721006793588, 7.986355100472928
2.010343962337857, -5.523374641860205, 8.090169943749475
2.6596228974345966, -5.703579709494174, 7.771459614569708
3.1466019552491886, -5.450074457687164, 7.771459614569708
4.545194776720436, -4.545194776720438, 7.66044443118978
4.47735768366173, -4.972609476841369, 7.431448254773942
5.374220416713976, -4.198801165257577, 7.313537016191704
5.896619492774806, -2.87597348899897, 7.54709580222772
6.709884604742247, -1.7979081611467076, 7.193398003386511
6.6709505959952295, -1.4179543217553345, 7.313537016191704
6.654650388849337, -0.6994319400804457, 7.431448254773942
7.069990853988243, -0.12340714939827588, 7.071067811865475
