146.267156578,A,21:30:16,08719.16056,W,3929.09306,N,A
146.153274145,A,21:30:17,08719.16051,W,3929.09326,N,A
146.162433034,A,21:30:18,08719.16039,W,3929.09336,N,A
146.22298934,A,21:30:19,08719.16035,W,3929.09347,N,A
146.33842373,A,21:30:20,08719.16034,W,3929.09354,N,A
146.340924288,A,21:30:21,08719.16028,W,3929.09361,N,A
146.162063566,A,21:30:22,08719.16030,W,3929.09360,N,A
146.12845252,A,21:30:23,08719.16028,W,3929.09371,N,A
146.59191418,A,21:30:24,08719.16027,W,3929.09379,N,A
146.497300571,A,21:30:25,08719.16027,W,3929.09384,N,A
146.574808213,A,21:30:26,08719.16026,W,3929.09386,N,A
146.306677634,A,21:30:27,08719.16023,W,3929.09391,N,A
146.130180479,A,21:30:28,08719.16019,W,3929.09392,N,A
146.874800732,A,21:30:29,08719.16017,W,3929.09401,N,A
146.416031226,A,21:30:30,08719.16007,W,3929.09418,N,A
146.362261044,A,21:30:31,08719.16002,W,3929.09423,N,A
146.470715368,A,21:30:32,08719.15993,W,3929.09425,N,A
146.148000753,A,21:30:33,08719.15983,W,3929.09423,N,A
146.186290021,A,21:30:34,08719.15976,W,3929.09415,N,A
146.198611527,A,21:30:35,08719.15974,W,3929.09399,N,A
146.18293084,A,21:30:36,08719.15969,W,3929.09386,N,A
146.217349949,A,21:30:37,08719.15971,W,3929.09372,N,A
146.45637567,A,21:30:38,08719.15969,W,3929.09368,N,A
146.302432422,A,21:30:39,08719.15960,W,3929.09368,N,A
146.048057345,A,21:30:40,08719.15941,W,3929.09394,N,A
145.799297688,A,21:30:41,08719.15935,W,3929.09404,N,A
146.161640669,A,21:30:42,08719.15944,W,3929.09397,N,A
146.490403587,A,21:30:43,08719.15941,W,3929.09395,N,A
146.105063331,A,21:30:44,08719.15941,W,3929.09376,N,A
146.027082002,A,21:30:45,08719.15958,W,3929.09348,N,A
146.097552291,A,21:30:46,08719.15985,W,3929.09312,N,A
146.479503617,A,21:30:47,08719.16013,W,3929.09274,N,A
146.145291196,A,21:30:48,08719.16025,W,3929.09273,N,A
146.199921351,A,21:30:49,08719.16025,W,3929.09280,N,A
145.973119061,A,21:30:50,08719.16037,W,3929.09280,N,A
146.249877906,A,21:30:51,08719.16043,W,3929.09282,N,A
146.229116984,A,21:30:52,08719.16050,W,3929.09285,N,A
146.311521418,A,21:30:53,08719.16051,W,3929.09288,N,A
146.042127368,A,21:30:54,08719.16050,W,3929.09293,N,A
146.273458863,A,21:30:55,08719.16044,W,3929.09321,N,A
146.277620972,A,21:30:56,08719.16043,W,3929.09339,N,A
146.234864283,A,21:30:57,08719.16043,W,3929.09346,N,A
146.378621998,A,21:30:58,08719.16058,W,3929.09340,N,A
146.078142031,A,21:30:59,08719.16068,W,3929.09331,N,A
146.063278724,A,21:31:00,08719.16079,W,3929.09310,N,A
146.289516467,A,21:31:01,08719.16081,W,3929.09303,N,A
146.261673846,A,21:31:02,08719.16092,W,3929.09293,N,A
146.445972629,A,21:31:03,08719.16089,W,3929.09285,N,A
146.393668207,A,21:31:04,08719.16094,W,3929.09287,N,A
148.007104691,A,21:31:05,08719.16100,W,3929.09273,N,A
146.785056082,A,21:31:06,08719.16109,W,3929.09265,N,A
146.447650559,A,21:31:07,08719.16115,W,3929.09259,N,A
146.951652778,A,21:31:08,08719.16129,W,3929.09240,N,A
146.544761516,A,21:31:09,08719.16142,W,3929.09211,N,A
146.398072323,A,21:31:10,08719.16141,W,3929.09205,N,A
146.337366962,A,21:31:11,08719.16143,W,3929.09190,N,A
146.427810952,A,21:31:12,08719.16139,W,3929.09195,N,A
146.265321021,A,21:31:13,08719.16140,W,3929.09197,N,A
146.202625884,A,21:31:14,08719.16142,W,3929.09195,N,A
146.359249886,A,21:31:15,08719.16142,W,3929.09204,N,A
146.835961559,A,21:31:16,08719.16139,W,3929.09208,N,A
146.649898247,A,21:31:17,08719.16135,W,3929.09219,N,A
146.825989001,A,21:31:18,08719.16140,W,3929.09217,N,A
146.604442889,A,21:31:19,08719.16142,W,3929.09213,N,A
146.585490549,A,21:31:20,08719.16136,W,3929.09219,N,A
146.647537222,A,21:31:21,08719.16159,W,3929.09181,N,A
147.339590532,A,21:31:22,08719.16161,W,3929.09183,N,A
146.440930219,A,21:31:23,08719.16161,W,3929.09179,N,A
146.213898313,A,21:31:24,08719.16165,W,3929.09170,N,A
146.711016182,A,21:31:25,08719.16168,W,3929.09164,N,A
146.632441912,A,21:31:26,08719.16174,W,3929.09153,N,A
146.693365533,A,21:31:27,08719.16168,W,3929.09160,N,A
146.696451512,A,21:31:28,08719.16169,W,3929.09161,N,A
146.420289119,A,21:31:29,08719.16159,W,3929.09176,N,A
146.617964153,A,21:31:30,08719.16156,W,3929.09185,N,A
146.867243502,A,21:31:31,08719.16147,W,3929.09199,N,A
146.270775967,A,21:31:32,08719.16143,W,3929.09206,N,A
