144.77966737,A,21:17:04,08719.18764,W,3929.09259,N,A
144.996672873,A,21:17:05,08719.18764,W,3929.09277,N,A
145.18108771,A,21:17:06,08719.18775,W,3929.09292,N,A
145.182708434,A,21:17:07,08719.18790,W,3929.09286,N,A
145.210958667,A,21:17:08,08719.18807,W,3929.09281,N,A
144.751820625,A,21:17:09,08719.18822,W,3929.09283,N,A
145.095523823,A,21:17:10,08719.18839,W,3929.09285,N,A
145.019875009,A,21:17:11,08719.18838,W,3929.09286,N,A
145.14170421,A,21:17:12,08719.18849,W,3929.09291,N,A
144.97985072,A,21:17:13,08719.18853,W,3929.09293,N,A
144.988402797,A,21:17:14,08719.18859,W,3929.09293,N,A
145.070869315,A,21:17:15,08719.18887,W,3929.09287,N,A
145.183682347,A,21:17:16,08719.18937,W,3929.09279,N,A
145.262953803,A,21:17:17,08719.18987,W,3929.09287,N,A
145.362012395,A,21:17:18,08719.19043,W,3929.09305,N,A
144.880570438,A,21:17:19,08719.19097,W,3929.09321,N,A
145.031145742,A,21:17:20,08719.19099,W,3929.09327,N,A
145.004522539,A,21:17:21,08719.19099,W,3929.09319,N,A
145.200757324,A,21:17:22,08719.19086,W,3929.09307,N,A
145.627382142,A,21:17:23,08719.19056,W,3929.09297,N,A
145.902835348,A,21:17:24,08719.19012,W,3929.09275,N,A
146.784901288,A,21:17:25,08719.18966,W,3929.09226,N,A
146.207873972,A,21:17:26,08719.18939,W,3929.09165,N,A
146.726466816,A,21:17:27,08719.18903,W,3929.09088,N,A
147.394028215,A,21:17:28,08719.18843,W,3929.09018,N,A
147.111837883,A,21:17:29,08719.18776,W,3929.08976,N,A
146.925936227,A,21:17:30,08719.18692,W,3929.08945,N,A
146.64132799,A,21:17:31,08719.18645,W,3929.08904,N,A
146.633692995,A,21:17:32,08719.18613,W,3929.08911,N,A
146.813588605,A,21:17:33,08719.18531,W,3929.08917,N,A
146.537088996,A,21:17:34,08719.18480,W,3929.08913,N,A
147.008581122,A,21:17:35,08719.18415,W,3929.08906,N,A
146.916687491,A,21:17:36,08719.18327,W,3929.08887,N,A
147.024995372,A,21:17:37,08719.18217,W,3929.08825,N,A
146.889313444,A,21:17:38,08719.18055,W,3929.08794,N,A
146.988628684,A,21:17:39,08719.17852,W,3929.08748,N,A
146.795370032,A,21:17:40,08719.17619,W,3929.08693,N,A
147.028453252,A,21:17:41,08719.17352,W,3929.08565,N,A
146.328547978,A,21:17:42,08719.17045,W,3929.08448,N,A
146.183428399,A,21:17:43,08719.16711,W,3929.08347,N,A
145.991228258,A,21:17:44,08719.16357,W,3929.08267,N,A
146.005363119,A,21:17:45,08719.16005,W,3929.08208,N,A
146.050445116,A,21:17:46,08719.15651,W,3929.08162,N,A
146.85708918,A,21:17:47,08719.15269,W,3929.08125,N,A
