133.579148645,A,21:36:22,08719.27222,W,3929.14251,N,A
143.959410961,A,21:36:23,08719.27244,W,3929.14243,N,A
131.417782634,A,21:36:24,08719.27304,W,3929.14229,N,A
144.81186667,A,21:36:25,08719.27386,W,3929.14220,N,A
143.805995451,A,21:36:26,08719.27503,W,3929.14231,N,A
132.707666316,A,21:36:27,08719.27625,W,3929.14217,N,A
144.875051833,A,21:36:28,08719.27734,W,3929.14205,N,A
140.920673829,A,21:36:29,08719.27828,W,3929.14214,N,A
143.524997774,A,21:36:30,08719.27943,W,3929.14210,N,A
145.122901164,A,21:36:31,08719.28058,W,3929.14217,N,A
143.249890343,A,21:36:32,08719.28159,W,3929.14247,N,A
141.403630807,A,21:36:33,08719.28250,W,3929.14278,N,A
144.556151297,A,21:36:34,08719.28366,W,3929.14270,N,A
145.109811524,A,21:36:35,08719.28494,W,3929.14226,N,A
143.309444094,A,21:36:36,08719.28613,W,3929.14212,N,A
137.227429409,A,21:36:37,08719.28737,W,3929.14186,N,A
143.00340857,A,21:36:38,08719.28852,W,3929.14186,N,A
142.966359931,A,21:36:39,08719.28968,W,3929.14186,N,A
143.499132249,A,21:36:40,08719.29097,W,3929.14179,N,A
144.52342753,A,21:36:41,08719.29198,W,3929.14186,N,A
142.506167602,A,21:36:42,08719.29294,W,3929.14184,N,A
142.438098544,A,21:36:43,08719.29403,W,3929.14186,N,A
144.545317668,A,21:36:44,08719.29510,W,3929.14175,N,A
143.671762323,A,21:36:45,08719.29615,W,3929.14160,N,A
144.026370816,A,21:36:46,08719.29713,W,3929.14148,N,A
144.241218403,A,21:36:47,08719.29826,W,3929.14123,N,A
142.067181657,A,21:36:48,08719.29922,W,3929.14113,N,A
144.039128377,A,21:36:49,08719.30009,W,3929.14122,N,A
140.017799543,A,21:36:50,08719.30107,W,3929.14123,N,A
144.33890753,A,21:36:51,08719.30214,W,3929.14109,N,A
144.434599454,A,21:36:52,08719.30329,W,3929.14097,N,A
143.919633437,A,21:36:53,08719.30438,W,3929.14088,N,A
144.666590743,A,21:36:54,08719.30545,W,3929.14071,N,A
144.60399587,A,21:36:55,08719.30651,W,3929.14054,N,A
144.718022597,A,21:36:56,08719.30757,W,3929.14042,N,A
144.543749418,A,21:36:57,08719.30859,W,3929.14043,N,A
144.928304246,A,21:36:58,08719.30971,W,3929.14026,N,A
144.729608188,A,21:36:59,08719.31083,W,3929.14009,N,A
145.321730848,A,21:37:00,08719.31206,W,3929.13985,N,A
145.120586111,A,21:37:01,08719.31326,W,3929.13963,N,A
144.607881902,A,21:37:02,08719.31440,W,3929.13957,N,A
145.570077245,A,21:37:03,08719.31536,W,3929.13956,N,A
145.045607074,A,21:37:04,08719.31643,W,3929.13944,N,A
147.430465652,A,21:37:05,08719.31745,W,3929.13929,N,A
145.392773397,A,21:37:06,08719.31850,W,3929.13930,N,A
145.098256421,A,21:37:07,08719.31952,W,3929.13919,N,A
145.397802535,A,21:37:08,08719.32049,W,3929.13912,N,A
145.199114318,A,21:37:09,08719.32147,W,3929.13901,N,A
145.476187965,A,21:37:10,08719.32239,W,3929.13887,N,A
145.228650082,A,21:37:11,08719.32338,W,3929.13868,N,A
145.438115625,A,21:37:12,08719.32459,W,3929.13838,N,A
145.544311742,A,21:37:13,08719.32572,W,3929.13809,N,A
145.5134313,A,21:37:14,08719.32692,W,3929.13806,N,A
145.401160455,A,21:37:15,08719.32794,W,3929.13809,N,A
145.462612263,A,21:37:16,08719.32897,W,3929.13790,N,A
145.417387486,A,21:37:17,08719.33006,W,3929.13792,N,A
145.791981106,A,21:37:18,08719.33094,W,3929.13792,N,A
145.920980578,A,21:37:19,08719.33209,W,3929.13774,N,A
145.611430697,A,21:37:20,08719.33308,W,3929.13758,N,A
145.362226133,A,21:37:21,08719.33408,W,3929.13744,N,A
145.571554235,A,21:37:22,08719.33510,W,3929.13730,N,A
145.507697856,A,21:37:23,08719.33588,W,3929.13767,N,A
145.726904361,A,21:37:24,08719.33652,W,3929.13832,N,A
145.370058694,A,21:37:25,08719.33681,W,3929.13909,N,A
146.791065628,A,21:37:26,08719.33686,W,3929.13998,N,A
145.598237782,A,21:37:27,08719.33695,W,3929.14073,N,A
145.535994614,A,21:37:28,08719.33705,W,3929.14129,N,A
145.349480665,A,21:37:29,08719.33704,W,3929.14206,N,A
145.150716927,A,21:37:30,08719.33688,W,3929.14304,N,A
145.252313709,A,21:37:31,08719.33692,W,3929.14373,N,A
145.221710293,A,21:37:32,08719.33679,W,3929.14440,N,A
145.246572104,A,21:37:33,08719.33674,W,3929.14526,N,A
145.310893358,A,21:37:34,08719.33682,W,3929.14587,N,A
146.29182762,A,21:37:35,08719.33699,W,3929.14654,N,A
146.008378615,A,21:37:36,08719.33710,W,3929.14727,N,A
146.284801953,A,21:37:37,08719.33710,W,3929.14802,N,A
146.31528981,A,21:37:38,08719.33740,W,3929.14878,N,A
146.57218489,A,21:37:39,08719.33762,W,3929.14968,N,A
146.209022549,A,21:37:40,08719.33771,W,3929.15045,N,A
145.618357262,A,21:37:41,08719.33777,W,3929.15115,N,A
144.188323403,A,21:37:42,08719.33783,W,3929.15203,N,A
144.190711355,A,21:37:43,08719.33792,W,3929.15280,N,A
144.781122526,A,21:37:44,08719.33788,W,3929.15366,N,A
144.800340623,A,21:37:45,08719.33802,W,3929.15449,N,A
145.319506331,A,21:37:46,08719.33822,W,3929.15532,N,A
144.410501318,A,21:37:47,08719.33826,W,3929.15606,N,A
145.009552805,A,21:37:48,08719.33840,W,3929.15685,N,A
144.935952142,A,21:37:49,08719.33843,W,3929.15768,N,A
144.605446547,A,21:37:50,08719.33826,W,3929.15838,N,A
144.768398077,A,21:37:51,08719.33820,W,3929.15914,N,A
144.729482062,A,21:37:52,08719.33818,W,3929.15993,N,A
144.693027872,A,21:37:53,08719.33818,W,3929.16068,N,A
145.631580336,A,21:37:54,08719.33799,W,3929.16145,N,A
145.066272008,A,21:37:55,08719.33812,W,3929.16217,N,A
145.086557326,A,21:37:56,08719.33821,W,3929.16288,N,A
145.4105627,A,21:37:57,08719.33829,W,3929.16361,N,A
145.150742549,A,21:37:58,08719.33784,W,3929.16424,N,A
144.925855161,A,21:37:59,08719.33770,W,3929.16494,N,A
145.09693848,A,21:38:00,08719.33685,W,3929.16527,N,A
145.031596494,A,21:38:01,08719.33593,W,3929.16558,N,A
145.039648944,A,21:38:02,08719.33492,W,3929.16569,N,A
144.795876446,A,21:38:03,08719.33381,W,3929.16573,N,A
144.892376921,A,21:38:04,08719.33239,W,3929.16562,N,A
145.205770096,A,21:38:05,08719.33115,W,3929.16563,N,A
145.048155364,A,21:38:06,08719.33006,W,3929.16578,N,A
145.021704452,A,21:38:07,08719.32906,W,3929.16588,N,A
144.617349819,A,21:38:08,08719.32814,W,3929.16585,N,A
145.115820327,A,21:38:09,08719.32718,W,3929.16586,N,A
