147.12519138,A,21:26:25,08719.15992,W,3929.09581,N,A
146.999685842,A,21:26:26,08719.15984,W,3929.09595,N,A
147.072149886,A,21:26:27,08719.15984,W,3929.09567,N,A
148.7655094,A,21:26:28,08719.15965,W,3929.09531,N,A
147.41579595,A,21:26:29,08719.15930,W,3929.09467,N,A
147.455646981,A,21:26:30,08719.15872,W,3929.09401,N,A
147.014219185,A,21:26:31,08719.15791,W,3929.09351,N,A
148.636538194,A,21:26:32,08719.15721,W,3929.09298,N,A
146.893262962,A,21:26:33,08719.15646,W,3929.09250,N,A
146.908444038,A,21:26:34,08719.15574,W,3929.09198,N,A
146.980819917,A,21:26:35,08719.15498,W,3929.09145,N,A
146.738162938,A,21:26:36,08719.15412,W,3929.09085,N,A
146.957170939,A,21:26:37,08719.15315,W,3929.09051,N,A
146.595366383,A,21:26:38,08719.15230,W,3929.09004,N,A
146.981366361,A,21:26:39,08719.15133,W,3929.08965,N,A
146.937954111,A,21:26:40,08719.15040,W,3929.08953,N,A
146.482058022,A,21:26:41,08719.14937,W,3929.08946,N,A
146.771872354,A,21:26:42,08719.14826,W,3929.08940,N,A
146.800437317,A,21:26:43,08719.14728,W,3929.08958,N,A
147.307646745,A,21:26:44,08719.14633,W,3929.08969,N,A
146.942498437,A,21:26:45,08719.14534,W,3929.08990,N,A
146.613929444,A,21:26:46,08719.14437,W,3929.09019,N,A
141.501080258,A,21:26:47,08719.14346,W,3929.09066,N,A
145.748917585,A,21:26:48,08719.14280,W,3929.09126,N,A
139.773874292,A,21:26:49,08719.14233,W,3929.09193,N,A
129.660175514,A,21:26:50,08719.14185,W,3929.09257,N,A
141.832645559,A,21:26:51,08719.14118,W,3929.09326,N,A
145.992420205,A,21:26:52,08719.14068,W,3929.09395,N,A
146.573657611,A,21:26:53,08719.14045,W,3929.09461,N,A
146.534501829,A,21:26:54,08719.14006,W,3929.09538,N,A
146.718500759,A,21:26:55,08719.13974,W,3929.09604,N,A
146.829205685,A,21:26:56,08719.13949,W,3929.09677,N,A
146.50192512,A,21:26:57,08719.13938,W,3929.09732,N,A
146.284551157,A,21:26:58,08719.13937,W,3929.09796,N,A
146.754821469,A,21:26:59,08719.13933,W,3929.09866,N,A
146.179768038,A,21:27:00,08719.13941,W,3929.09925,N,A
146.22519788,A,21:27:01,08719.13947,W,3929.10006,N,A
146.298275288,A,21:27:02,08719.14002,W,3929.10073,N,A
146.289876703,A,21:27:03,08719.14064,W,3929.10136,N,A
146.861015204,A,21:27:04,08719.14118,W,3929.10206,N,A
147.030682041,A,21:27:05,08719.14179,W,3929.10257,N,A
