146.267432598,A,21:15:04,08719.18442,W,3929.08932,N,A
146.274177089,A,21:15:05,08719.18426,W,3929.08925,N,A
145.962731773,A,21:15:06,08719.18371,W,3929.08919,N,A
146.165745537,A,21:15:07,08719.18278,W,3929.08872,N,A
145.895171763,A,21:15:08,08719.18188,W,3929.08826,N,A
145.457465754,A,21:15:09,08719.18102,W,3929.08790,N,A
145.700854921,A,21:15:10,08719.18012,W,3929.08759,N,A
145.330925426,A,21:15:11,08719.17919,W,3929.08737,N,A
145.742763397,A,21:15:12,08719.17861,W,3929.08750,N,A
145.756641576,A,21:15:13,08719.17798,W,3929.08747,N,A
145.97306324,A,21:15:14,08719.17695,W,3929.08780,N,A
145.93089599,A,21:15:15,08719.17623,W,3929.08775,N,A
146.282075018,A,21:15:16,08719.17538,W,3929.08775,N,A
146.060026181,A,21:15:17,08719.17455,W,3929.08743,N,A
145.968535639,A,21:15:18,08719.17372,W,3929.08725,N,A
145.765548174,A,21:15:19,08719.17290,W,3929.08710,N,A
145.93974699,A,21:15:20,08719.17198,W,3929.08674,N,A
145.929093832,A,21:15:21,08719.17121,W,3929.08661,N,A
145.86927256,A,21:15:22,08719.17051,W,3929.08631,N,A
145.923959295,A,21:15:23,08719.17008,W,3929.08606,N,A
145.647113586,A,21:15:24,08719.16944,W,3929.08577,N,A
145.805243713,A,21:15:25,08719.16857,W,3929.08559,N,A
