120.334600865,A,,08719.69382,W,3929.03551,N,A
120.261787858,A,,08719.69366,W,3929.03550,N,A
119.996420875,A,,08719.69364,W,3929.03599,N,A
120.253261785,A,,08719.69368,W,3929.03607,N,A
120.157520201,A,,08719.69374,W,3929.03614,N,A
120.024119145,A,,08719.69386,W,3929.03620,N,A
120.249922846,A,,08719.69399,W,3929.03623,N,A
120.140169601,A,,08719.69432,W,3929.03648,N,A
119.706790458,A,,08719.69431,W,3929.03652,N,A
119.942555804,A,,08719.69430,W,3929.03661,N,A
119.593357556,A,,08719.69430,W,3929.03667,N,A
119.436485444,A,,08719.69430,W,3929.03674,N,A
119.647121121,A,,08719.69428,W,3929.03677,N,A
119.741020591,A,,08719.69429,W,3929.03682,N,A
119.97471695,A,,08719.69423,W,3929.03681,N,A
119.879693466,A,,08719.69408,W,3929.03675,N,A
119.742430082,A,,08719.69397,W,3929.03670,N,A
119.812403957,A,,08719.69383,W,3929.03663,N,A
119.542158386,A,,08719.69378,W,3929.03662,N,A
119.712731444,A,,08719.69369,W,3929.03659,N,A
